user_id,label
4,1
13,1
37,0
61,0
66,0
107,1
108,0
109,0
111,1
118,1
129,0
135,0
184,0
200,1
205,0
208,1
217,0
224,1
265,0
273,1
292,0
295,1
311,0
316,1
319,0
320,0
328,1
335,1
359,0
360,0
363,0
366,0
369,1
372,0
377,1
381,0
387,0
392,0
393,1
403,1
425,0
432,0
454,1
456,1
460,1
463,1
493,0
520,0
521,0
530,1
533,0
543,1
585,0
588,1
599,1
601,1
603,1
609,0
621,1
633,0
665,0
668,1
677,1
684,1
685,0
700,1
704,0
725,0
734,0
742,1
743,1
749,0
769,0
779,1
782,1
783,1
796,1
798,1
806,0
826,1
834,0
838,0
881,0
883,0
891,0
897,1
903,0
923,0
925,0
934,1
937,1
939,0
941,0
950,0
957,0
976,0
977,1
990,0
993,0
1001,1
1008,1
1022,1
1026,1
1057,0
1081,1
1083,1
1094,1
1111,1
1114,0
1116,0
1131,0
1136,0
1140,0
1157,1
1159,0
1169,0
1178,0
1190,1
1200,1
1236,0
1249,1
1253,0
1273,0
1274,1
1281,0
1282,0
1291,0
1295,0
1300,1
1313,0
1314,1
1321,1
1333,0
1340,1
1348,0
1354,0
1365,1
1376,0
1377,1
1387,1
1405,0
1407,1
1409,0
1415,1
1418,1
1421,0
1427,1
1435,1
1440,0
1465,1
1467,1
1470,0
1506,0
1513,1
1514,1
1521,0
1538,1
1557,0
1562,0
1573,0
1574,0
1580,1
1599,0
1604,1
1608,1
1621,1
1625,1
1659,1
1684,0
1694,1
1699,0
1717,1
1725,1
1735,1
1771,0
1776,0
1778,0
1806,0
1815,0
1820,1
1841,1
1855,1
1861,1
1869,0
1870,0
1893,1
1897,1
1901,0
1902,0
1907,0
1917,0
1933,1
1945,1
1964,1
1969,0
1972,1
1973,0
2006,1
2024,1
2030,1
2037,1
2038,1
2066,1
2134,1
2137,0
2140,0
2173,0
2189,1
2196,1
2228,1
2239,0
2271,0
2273,1
2287,0
2292,0
2293,0
2298,1
2300,0
2303,0
2314,1
2329,1
2330,1
2334,0
2337,0
2339,0
2341,1
2343,0
2345,1
2352,1
2353,0
2359,0
2360,0
2361,0
2366,0
2371,1
2372,1
2373,1
2383,0
2405,1
2423,0
2425,1
2468,1
2470,1
2473,0
2482,1
2500,0
2511,1
2545,0
2549,1
2561,1
2580,0
2586,1
2587,0
2589,0
2590,0
2607,1
2616,0
2624,1
2630,1
2633,0
2655,0
2665,1
2694,0
2702,1
2707,1
2711,0
2713,0
2717,0
2719,0
2723,0
2731,0
2740,1
2750,0
2766,1
2795,1
2797,0
2800,0
2801,1
2803,1
2807,0
2817,0
2825,1
2828,0
2832,0
2855,1
2874,0
2879,1
2888,1
2890,0
2895,1
2935,1
2939,1
2971,1
2974,1
2982,0
2989,0
3015,1
3035,0
3049,0
3074,1
3082,1
3095,1
3097,1
3107,0
3120,1
3136,1
3142,0
3148,1
3160,1
3162,1
3173,1
3179,1
3189,0
3190,0
3204,1
3210,1
3216,1
3223,0
3225,0
3227,1
3241,0
3243,0
3246,0
3252,0
3254,0
3282,0
3303,1
3311,1
3312,1
3316,1
3323,0
3331,1
3333,1
3334,1
3354,0
3370,1
3375,0
3386,1
3388,0
3401,0
3429,1
3435,0
3438,0
3461,0
3475,1
3502,0
3521,0
3523,1
3567,1
3568,1
3606,0
3615,1
3616,1
3621,1
3631,1
3635,1
3641,1
3642,1
3649,0
3652,1
3659,0
3676,1
3677,1
3690,1
3719,0
3727,1
3739,0
3747,1
3770,1
3773,1
3827,1
3832,1
3842,0
3844,1
3846,0
3855,1
3869,1
3873,0
3874,1
3881,1
3892,0
3910,0
3911,1
3913,1
3932,1
3956,0
3957,0
3974,1
3977,1
3996,0
4000,1
4026,0
4043,1
4069,1
4072,1
4086,1
4103,0
4125,0
4126,1
4153,1
4166,1
4177,1
4206,1
4231,0
4235,1
4244,1
4252,1
4262,0
4263,0
4288,0
4296,1
4304,1
4310,1
4315,1
4329,0
4331,0
4340,1
4345,1
4350,0
4358,0
4381,1
4452,1
4462,0
4467,0
4480,0
4483,1
4493,0
4502,0
4507,0
4509,1
4512,0
4517,0
4578,1
4579,1
4593,0
4597,1
4600,1
4627,1
4639,0
4644,1
4655,0
4676,0
4681,1
4686,1
4689,1
4690,0
4695,0
4724,0
4725,1
4762,0
4797,0
4800,0
4825,0
4834,0
4835,1
4859,0
4871,0
4879,0
4895,1
4896,1
4902,0
4908,1
4910,0
4912,0
4932,1
4933,1
4934,1
4938,1
4945,1
4951,1
4962,0
4985,1
4995,1
4996,1
5013,0
5014,1
5022,1
5025,1
5031,0
5036,0
5038,0
5049,0
5064,0
5072,0
5076,1
5082,1
5084,1
5095,0
5106,1
5119,1
5149,0
5163,0
5172,1
5188,0
5198,1
5208,1
5211,1
5223,1
5228,1
5230,0
5249,1
5250,0
5255,1
5267,1
5271,0
5300,1
5302,1
5306,0
5311,1
5326,0
5330,1
5344,1
5345,0
5351,0
5357,1
5359,1
5380,0
5392,1
5394,1
5395,1
5399,0
5401,0
5410,1
5411,1
5418,0
5422,1
5431,0
5436,1
5443,1
5456,1
5462,1
5466,1
5474,0
5480,1
5488,0
5498,0
5499,0
5511,0
5515,0
